ID	LANG	TALK	MuSTC-v1.0-SET	SRC	REF	WRONG-REF	SPEAKER	GENDER	CATEGORY	COMMENT	FREE-REF	GENDERTERMS
es-0279	ES	8530	no	For me to cast stones — listen, I'm a drug addict.	Para tirar la primera piedra... Oigan, fui drogadicto.	Para tirar la primera piedra... Oigan, fui drogadicta.	BenCort	He	1M			drogadicto drogadicta
es-0280	ES	10190	no	Those are my students, and whenever I'm asked to articulate my work or my priorities as a teacher, I explain that I believe education can be a tool for social justice.	Estos son mis alumnos. Cuando tengo que describir mi trabajo o mis prioridades como profesora, digo que la educación puede ser una herramienta para la justicia social.	Estos son mis alumnos. Cuando tengo que describir mi trabajo o mis prioridades como profesor, digo que la educación puede ser una herramienta para la justicia social.	SydneyChaffee	She	1F			profesora profesor
es-0281	ES	11363	no	So I'm all excited, I start driving to work, and the more I drive, the scareder I get.	Así que estoy muy emocionada, comienzo a conducir hacia mi trabajo, y cuanto más conduzco, más asustada me siento.	Así que estoy muy emocionado, comienzo a conducir hacia mi trabajo, y cuanto más conduzco, más asustado me siento.	ErrickaBridgeford	She	1F			emocionada emocionado;asustada asustado
es-0282	ES	11363	no	Nobody will ever know I was thinking it if I don't say it. "But it wouldn't let me go, because God loves to show up as us, and because I look broken and I'm always called to stand in my wholeness, there was a call on my life to say this thing out loud.	Nadie sabrá nunca, que pensaba en eso si no lo decía ". Pero no me libraría de esto, porque a Dios le gusta que nos mostremos tal cual, y porque se me ve destrozada y siempre se me exige permanecer íntegra, hubo una llamada en mi vida que me lo dijo en voz alta.	Nadie sabrá nunca, que pensaba en eso si no lo decía ". Pero no me libraría de esto, porque a Dios le gusta que nos mostremos tal cual, y porque se me ve destrozado y siempre se me exige permanecer íntegro, hubo una llamada en mi vida que me lo dijo en voz alta.	ErrickaBridgeford	She	1F			destrozada destrozado;íntegra íntegro
es-0283	ES	11363	no	I get to decide what the greatest vision of myself looks like.	Yo tengo que decidir cómo es la mejor visión de mí misma ".	Yo tengo que decidir cómo es la mejor visión de mí mismo ".	ErrickaBridgeford	She	1F			misma mismo
es-0284	ES	11976	no	OK, good, because I'm not alone and I have something to confess; I don't want you guys to judge me. This feels like a safe space, is it a safe space?	Bien, porque no estoy solo y tengo algo que confesar, no quiero que me juzguen, este parece un lugar seguro. ¿Es un lugar seguro?	Bien, porque no estoy sola y tengo algo que confesar, no quiero que me juzguen, este parece un lugar seguro. ¿Es un lugar seguro?	GlenHenry	He	1M			solo sola
es-0285	ES	11976	no	I was sitting in my car, looking in the rearview mirror, trying to figure out which friend I could call to call in a bomb threat, so I didn't have to go back in the building.	Estaba sentado en mi auto mirando el espejo retrovisor, tratando de decidir a cuál de mis amigos le iba a pedir que hiciera una amenaza de bomba para no tener que volver al edificio.	Estaba sentada en mi auto mirando el espejo retrovisor, tratando de decidir a cuál de mis amigos le iba a pedir que hiciera una amenaza de bomba para no tener que volver al edificio.	GlenHenry	He	1M			sentado sentada
es-0286	ES	11976	no	So, I had issues with this, because I haven't seen a lot of stay-at-home dads before and I thought men would judge me, so get this, I said this — please don't be offended — I said, "Uh, you know,	Yo no estaba muy convencido porque no había visto muchos amos de casa antes y pensé que los hombres me criticarían y dije: — por favor no se ofendan — dije: "¿Sabes?	Yo no estaba muy convencida porque no había visto muchos amos de casa antes y pensé que los hombres me criticarían y dije: — por favor no se ofendan — dije: "¿Sabes?	GlenHenry	He	1M			convencido convencida
es-0287	ES	11976	no	She smiled at me a smile only a woman full of knowledge can smile	Ella me sonrió como solo una mujer llena de sabiduría puede sonreír.	Ella me sonrió como solo una mujer lleno de sabiduría puede sonreír.	GlenHenry	He	2F	EASY		llena lleno
es-0288	ES	11976	no	And my newborn was in the bassinet, crying, tears running down his face.	Y el recién nacido en su cuna llorando con lágrimas cayéndosele por la cara.	Y el recién nacida en su cuna llorando con lágrimas cayéndosele por la cara.	GlenHenry	He	2M	COMPLEX		nacido nacida
es-0289	ES	11976	no	I looked at myself in the mirror, and I said... "Which friend can you call to call in a bomb threat?	Me miré a mí mismo en el espejo y pensé: "¿Quién puede hacer una amenaza de bomba?	Me miré a mí misma en el espejo y pensé: "¿Quién puede hacer una amenaza de bomba?	GlenHenry	He	1M			mismo misma
es-0290	ES	11976	no	You know what else I thought as a stay-at-home parent?	¿Saben qué más pensé como amo de casa?	¿Saben qué más pensé como ama de casa?	GlenHenry	He	1M			amo ama
es-0291	ES	11976	no	I was talking to a friend of mine, he said, "Man, I come home from work, drawers are open, clothes hanging outside the drawers, the kids are still in their pajamas... And it can't be that hard to have dinner ready when I get home, right?"	Un amigo me dijo: "Amigo, llego del trabajo, hay cajones abiertos, ropa colgando de los cajones, los niños todavía están en pijama... No puede ser tan difícil tener la cena lista cuando llego a casa, ¿no?"	Una amiga me dijo: "Amigo, llego del trabajo, hay cajones abiertos, ropa colgando de los cajones, los niños todavía están en pijama... No puede ser tan difícil tener la cena lista cuando llego a casa, ¿no?"	GlenHenry	He	2M	COMPLEX		Un Una;amigo amiga
es-0292	ES	11976	no	She wakes up every morning, tired from the night before, baby attached to her breast, dropping this kid off at school, and taking this one to the park.	Se despierta cansada de la noche anterior con un bebé pegado al pecho, lleva un niño a la escuela y el otro al parque.	Se despierta cansado de la noche anterior con un bebé pegado al pecho, lleva un niño a la escuela y el otro al parque.	GlenHenry	He	2F	EASY		cansada cansado
es-0293	ES	11976	no	I have become an advocate for stay-at-home parents. Why? Because finally, I was standing in their shoes.	Me he vuelto un defensor de los amos de casa. ¿Por qué? Porque, finalmente, estaba en su piel.	Me he vuelto una defensora de los amos de casa. ¿Por qué? Porque, finalmente, estaba en su piel.	GlenHenry	He	1M			un una;defensor defensora
es-0294	ES	12385	no	And Dr. Sylvia Earl has been influential, like John Muir, with administrations — George W. Bush and Obama were both fantastic ocean presidents, creating marine protected areas all around the country.	Y la Dra. Sylvia Earl ha sido influyente, como John Muir, con administraciones... George W. Bush y Obama fueron presidentes fantásticos del océano, crearon áreas marinas protegidas en todo el país.	Y la Dra. Sylvia Earl ha sido influyente, como John Muir, con administraciones... George W. Bush y Obama fueron presidentas fantásticas del océano, crearon áreas marinas protegidas en todo el país.	DavidLang	He	2M	COMPLEX		presidentes presidentas;fantásticos fantásticas
es-0295	ES	12385	no	My friend Erik and I started building underwater robots, these little swimming cameras with lights that you can see underwater.	Mi amigo Erik y yo comenzamos a construir robots submarinos, estas pequeñas cámaras sumergibles con luces con las que puedes ver bajo el agua.	Mi amiga Erik y yo comenzamos a construir robots submarinos, estas pequeñas cámaras sumergibles con luces con las que puedes ver bajo el agua.	DavidLang	He	2M	COMPLEX		amigo amiga
es-0296	ES	13029	no	As a scientist, I have access to high-tech equipment that we can put over the side of the research vessel, and it measures oxygen and many more things.	Como científica, tengo acceso a equipos de alta tecnología que se pueden poner sobre el costado del buque de investigación, para medir el oxígeno, entre otras cosas.	Como científico, tengo acceso a equipos de alta tecnología que se pueden poner sobre el costado del buque de investigación, para medir el oxígeno, entre otras cosas.	NancyRabalais	She	1F			científica científico
es-0297	ES	13029	no	I'm a scientist. I don't know if you could tell that. (Laughter) And I do solid science, I publish my results, my colleagues read them, I get citations of my work.	Soy científica, — no sé si se nota. (Risas) Y hago ciencia sólida, publico mis resultados, mis colegas los leen, citan mi trabajo.	Soy científico, — no sé si se nota. (Risas) Y hago ciencia sólida, publico mis resultados, mis colegas los leen, citan mi trabajo.	NancyRabalais	She	1F			científica científico
es-0298	ES	13029	no	But I truly believe that, as a scientist, using mostly federal funds to do the research, I owe it to the public, to agency heads and congressional people to share my knowledge with them so they can use it, hopefully to make better decisions about our environmental policy.	Pero realmente creo que, como científica que usa principalmente fondos federales para investigar, me debo al público, a jefes de organismos y miembros del congreso, con quienes debo compartir mi conocimiento para que puedan usarlo, espero, para tomar mejores decisiones sobre nuestra política ambiental.	Pero realmente creo que, como científico que usa principalmente fondos federales para investigar, me debo al público, a jefes de organismos y miembros del congreso, con quienes debo compartir mi conocimiento para que puedan usarlo, espero, para tomar mejores decisiones sobre nuestra política ambiental.	NancyRabalais	She	1F			científica científico
es-0299	ES	13029	no	And she... There was no thinking she wasn't serious when she peered at the audience, and I thought, "Surely she's looking at me." "You know, I'm really tired of this thing being called New Jersey.	Y ella... sin duda hablaba muy en serio cuando miraba a la audiencia, y pensé: "Seguramente me mira a mí". "Estoy harta de que a esto se lo compare con Nueva Jersey.	Y ella... sin duda hablaba muy en serio cuando miraba a la audiencia, y pensé: "Seguramente me mira a mí". "Estoy harto de que a esto se lo compare con Nueva Jersey.	NancyRabalais	She	2F	EASY		harta harto
es-0300	ES	13035	no	As a child growing up in Nigeria, books sparked my earliest imagination, but films, films transported me to magical places with flying cars, to infinite space with whole universes of worlds to discover.	Como niño que crecí en Nigeria, los libros despertaron mi imaginación más temprana, pero las películas, las películas me transportaron a lugares mágicos con autos voladores, al espacio infinito con universos enteros de mundos por descubrir.	Como niña que crecí en Nigeria, los libros despertaron mi imaginación más temprana, pero las películas, las películas me transportaron a lugares mágicos con autos voladores, al espacio infinito con universos enteros de mundos por descubrir.	DayoOgunyemi	He	1M			niño niña
es-0301	ES	13055	no	I became a voracious comic book reader, but I never brought them to school.	Me convertí en un lector voraz de cómics pero nunca los llevé a la escuela.	Me convertí en una lectora voraz de cómics pero nunca los llevé a la escuela.	GeneYang	He	1M			un una;lector lectora
es-0302	ES	13055	no	My parents definitely were not fans, and I was certain that my teachers wouldn't be either.	Mis padres definitivamente no eran fanáticos, y estaba seguro de que mis profesores tampoco lo serían.	Mis padres definitivamente no eran fanáticos, y estaba segura de que mis profesores tampoco lo serían.	GeneYang	He	1M			seguro segura
