ID	LANG	TALK	MuSTC-v1.0-SET	SRC	REF	WRONG-REF	SPEAKER	GENDER	CATEGORY	COMMENT	FREE-REF	GENDERTERMS
fr-0295	FR	2750	no	The German physicist Werner Heisenberg said, "When I meet God, I'm going to ask him two questions: why relativity and why turbulence?	Le physicien allemand Werner Heisenberg a dit : « Quand je rencontrerai Dieu, je vais lui poser deux questions : Pourquoi la relativité et pourquoi la turbulence ?	La physicienne allemande Werner Heisenberg a dit : « Quand je rencontrerai Dieu, je vais lui poser deux questions : Pourquoi la relativité et pourquoi la turbulence ?	TED-Ed_AddisonAnderson	He	2M	COMPLEX		Le La;physicien physicienne;allemand allemande
fr-0296	FR	2750	no	In June 1889, Vincent van Gogh painted the view just before sunrise from the window of his room at the Saint-Paul-de-Mausole asylum in Saint-Rémy-de-Provence, where he'd admitted himself after mutilating his own ear in a psychotic episode.	En juin 1889, Vincent van Gogh a peint ce qu'il pouvait voir, juste avant le lever du soleil, depuis la fenêtre de sa chambre à l'asile du monastère Saint-Paul-de-Mausole à Saint-Rémy-de-Provence, où il a été admis à sa demande après s'être mutilé l'oreille dans un épisode psychotique.	En juin 1889, Vincent van Gogh a peint ce qu'il pouvait voir, juste avant le lever du soleil, depuis la fenêtre de sa chambre à l'asile du monastère Saint-Paul-de-Mausole à Saint-Rémy-de-Provence, où il a été admise à sa demande après s'être mutilé l'oreille dans un épisode psychotique.	TED-Ed_AddisonAnderson	He	2M	EASYCOMPLEX		admis admise
fr-0297	FR	2750	no	Sixty years later, Russian mathematician Andrey Kolmogorov furthered our mathematical understanding of turbulence when he proposed that energy in a turbulent fluid at length R varies in proportion to the 5 / 3rds power of R. Experimental measurements show Kolmogorov was remarkably close to the way turbulent flow works, although a complete description of turbulence remains one of the unsolved problems in physics.	60 ans plus tard, le mathématicien russe Andrey Kolmogorov a fait avancer notre compréhension mathématique de la turbulence quand il a proposé que l'énergie d'un fluide de longueur caractéristique R varie comme R à la puissance 5 / 3. Des mesures expérimentales ont montré que Kolmogorov était très proche de la façon dont fonctionne l'écoulement turbulent, bien qu'une description complète de la turbulence reste l'un des grands mystères de la physique.	60 ans plus tard, la mathématicienne russe Andrey Kolmogorov a fait avancer notre compréhension mathématique de la turbulence quand il a proposé que l'énergie d'un fluide de longueur caractéristique R varie comme R à la puissance 5 / 3. Des mesures expérimentales ont montré que Kolmogorov était très proche de la façon dont fonctionne l'écoulement turbulent, bien qu'une description complète de la turbulence reste l'un des grands mystères de la physique.	TED-Ed_AddisonAnderson	He	2M	COMPLEX		le la;mathématicien mathématicienne
fr-0298	FR	2768	no	At the end of the experiment, he was struggling to concentrate, had trouble with short-term memory, became paranoid, and started hallucinating.	A la fin de l'expérience, il luttait pour se concentrer, avait des problèmes avec la mémoire à court terme, était devenu paranoïaque, et avait des hallucinations.	A la fin de l'expérience, il luttait pour se concentrer, avait des problèmes avec la mémoire à court terme, était devenue paranoïaque, et avait des hallucinations.	ClaudiaAguirre	She	2M	EASY		devenu devenue
fr-0299	FR	3328	no	So I went down to the unit and had the pleasure of meeting Anne.	Je suis donc descendue et j'ai eu le plaisir de rencontrer Anne.	Je suis donc descendu et j'ai eu le plaisir de rencontrer Anne.	KristieOverstreet	She	1F			descendue descendu
fr-0300	FR	3328	no	Anne's a transgender female, and as her and I started talking, she was sharing with me about what brought her into treatment, but I could hear this fear in her voice, and I could see this worry in her eyes, and she began to tell me that she didn't fear coming into rehab and having to give up drugs and alcohol.	Anne est une femme transgenre, et en discutant, elle me racontait pourquoi elle était là, mais j'entendais la peur dans sa voix, je voyais l'inquiétude dans ses yeux et elle m'a dit qu'elle n'avait pas peur d'entrer en désintox et de devoir arrêter les drogues et l'alcool.	Anne est un femme transgenre, et en discutant, elle me racontait pourquoi elle était là, mais j'entendais la peur dans sa voix, je voyais l'inquiétude dans ses yeux et elle m'a dit qu'elle n'avait pas peur d'entrer en désintox et de devoir arrêter les drogues et l'alcool.	KristieOverstreet	She	2F	EASY		une un
fr-0301	FR	3328	no	And what she meant by that is, when she was born, the doctor held her up to her parents and based on her genitalia said, "It's a boy." She always knew she wasn't a boy.	Elle voulait dire que, quand elle est née, le médecin l'a tendue à ses parents et a dit en se basant sur son pénis, « C'est un garçon. » Elle a toujours su que c'était faux.	Elle voulait dire que, quand elle est né, le médecin l'a tendue à ses parents et a dit en se basant sur son pénis, « C'est un garçon. » Elle a toujours su que c'était faux.	KristieOverstreet	She	2F	EASY		née né
fr-0302	FR	3328	no	She extended her hand to the doctor and said, "Hi, I'm Leah." The doctor looked at her, didn't shake her hand and said, "Why are you here?" She took another deep breath and said, "Well, I'm a transgender female.	Elle a tendu la main au médecin et a dit : « Bonjour, je suis Leah. » Le médecin l'a regardée, n'a pas serré sa main et a dit : « Pourquoi êtes-vous ici ? » Elle a de nouveau inspiré et a dit : « Eh bien, je suis une femme transgenre.	Elle a tendu la main au médecin et a dit : « Bonjour, je suis Leah. » Le médecin l'a regardé, n'a pas serré sa main et a dit : « Pourquoi êtes-vous ici ? » Elle a de nouveau inspiré et a dit : « Eh bien, je suis un femme transgenre.	KristieOverstreet	She	2F	EASY		regardée regardé;une un
fr-0303	FR	3328	no	And the opposite is, as we talked earlier, a transgender female, someone that's assigned male at birth but lives their live and sense of self as a female.	L'inverse, dont on a discuté avant, est une femme transgenre qui est née avec un sexe masculin mais vit sa vie et s'identifie en tant que femme.	L'inverse, dont on a discuté avant, est un femme transgenre qui est né avec un sexe masculin mais vit sa vie et s'identifie en tant que femme.	KristieOverstreet	She	2F	EASYCOMPLEX		une un;née né
fr-0304	FR	3328	no	So what happens to a transgender male — for a quick recap, that's someone who is assigned female at birth but lives their life as a male — what happens when this transgender male goes for their yearly gynecological visit?	Que se passe-t-il quand un homme transgenre - petit rappel, c'est quelqu'un qui est né de sexe féminin mais vit sa vie en tant qu'homme - que se passe-t-il quand il a sa consultation gynécologique annuelle ?	Que se passe-t-il quand un homme transgenre - petit rappel, c'est quelqu'une qui est née de sexe féminin mais vit sa vie en tant qu'homme - que se passe-t-il quand il a sa consultation gynécologique annuelle ?	KristieOverstreet	She	2M	COMPLEX		quelqu'un quelqu'une;né née
fr-0305	FR	3891	no	She's far too leggy, she's far too hairy, and she's far too big to ever be trusted.	Elle a de trop longues jambes, trop de poils, et elle est bien trop grosse pour lui faire confiance.	Elle a de trop longues jambes, trop de poils, et elle est bien trop gros pour lui faire confiance.	MichelDugon	He	2F	EASY		grosse gros
fr-0306	FR	3891	no	You see, she's not so insignificant anymore now, is she?	Vous voyez, elle n'est plus si insignifiante maintenant, n'est-ce pas ?	Vous voyez, elle n'est plus si insignifiant maintenant, n'est-ce pas ?	MichelDugon	He	2F	EASY		insignifiante insignifiant
fr-0307	FR	5451	no	I'm a physicist by training.	Je suis physicien de formation.	Je suis physicienne de formation.	SamRodriques	He	1M			physicien physicienne
fr-0308	FR	5990	no	I'm a researcher at the MIT Media Lab, part of the Opera of the Future group, and my research focuses on the relationship people have with their own voice and with the voices of others.	Je suis chercheuse au MIT Media Lab, au sein du groupe Opéra du Futur, et ma recherche porte sur la relation que les gens ont avec leur propre voix et avec celle des autres.	Je suis chercheur au MIT Media Lab, au sein du groupe Opéra du Futur, et ma recherche porte sur la relation que les gens ont avec leur propre voix et avec celle des autres.	RebeccaKleinberger	She	1F			chercheuse chercheur
fr-0309	FR	9983	no	But to exploit the potential of all facades and other areas, such as semitransparent areas, curved surfaces and shadings, I believe organic photovoltaics can offer a significant contribution, and they can be made in any form architects and planners will want them to. Thank you.	Mais pour exploiter le potentiel de toutes les façades et autres surfaces, comme celles semi-transparentes, les surfaces courbes ou les ombragées, je suis convaincue que le PVO est capable d'apporter une contribution importante, fabriqué sous toutes les formes possibles pour les architectes et les concepteurs. Merci.	Mais pour exploiter le potentiel de toutes les façades et autres surfaces, comme celles semi-transparentes, les surfaces courbes ou les ombragées, je suis convaincu que le PVO est capable d'apporter une contribution importante, fabriqué sous toutes les formes possibles pour les architectes et les concepteurs. Merci.	HannahBurckstummer	She	1F			convaincue convaincu
fr-0310	FR	10190	no	Those are my students, and whenever I'm asked to articulate my work or my priorities as a teacher, I explain that I believe education can be a tool for social justice.	Ce sont mes étudiants et quand on me demande d'expliquer mon travail et mes priorités d'enseignante, j'explique que je crois que l'éducation peut être un outil de justice sociale.	Ce sont mes étudiants et quand on me demande d'expliquer mon travail et mes priorités d'enseignant, j'explique que je crois que l'éducation peut être un outil de justice sociale.	SydneyChaffee	She	1F			enseignante enseignant
fr-0311	FR	11976	no	Has anyone here ever worked a job they hated? (Laughter) OK, good, because I'm not alone and I have something to confess; I don't want you guys to judge me.	Quelqu'un a-t-il déjà détesté son emploi ? (Rires) Bien, car je ne suis pas le seul et je dois avouer quelque chose ; je ne veux pas me faire juger.	Quelqu'un a-t-il déjà détesté son emploi ? (Rires) Bien, car je ne suis pas la seule et je dois avouer quelque chose ; je ne veux pas me faire juger.	GlenHenry	He	1M			le la;seul seule
fr-0312	FR	11976	no	I was sitting in my car, looking in the rearview mirror, trying to figure out which friend I could call to call in a bomb threat, so I didn't have to go back in the building. (Laughter)	Je m'asseyais dans la voiture, regardais dans le rétroviseur et réfléchissais à quel ami appeler pour sonner l'alerte à la bombe, afin d'éviter de retourner dans le bâtiment. (Rires) OK, c'était une source de beaucoup de problèmes pour moi,	Je m'asseyais dans la voiture, regardais dans le rétroviseur et réfléchissais à quelle amie appeler pour sonner l'alerte à la bombe, afin d'éviter de retourner dans le bâtiment. (Rires) OK, c'était une source de beaucoup de problèmes pour moi,	GlenHenry	He	4M			quel quelle;ami amie
fr-0313	FR	11976	no	And my newborn was in the bassinet, crying, tears running down his face.	Et dans sa berceau, mon nouveau-né aussi pleurait, ses joues couvertes de larmes.	Et dans sa berceau, ma nouveau-née aussi pleurait, ses joues couvertes de larmes.	GlenHenry	He	2M	COMPLEX		mon ma;nouveau-né nouveau-née
fr-0315	FR	11976	no	See, I was an artist, so I'd write songs for other artists.	J'étais un artiste et j'écrivais des chansons pour d'autres.	J'étais une artiste et j'écrivais des chansons pour d'autres.	GlenHenry	He	1M			un une
fr-0316	FR	11976	no	I was talking to a friend of mine, he said, "Man, I come home from work, drawers are open, clothes hanging outside the drawers, the kids are still in their pajamas... And it can't be that hard to have dinner ready when I get home, right?"	Je parlais à un de mes amis, qui disait : « Quand je rentre à la maison après le travail, les tiroirs sont ouverts avec des vêtements qui en sortent, les petits sont encore en pyjama...	Je parlais à une de mes amies, qui disait : « Quand je rentre à la maison après le travail, les tiroirs sont ouverts avec des vêtements qui en sortent, les petits sont encore en pyjama...	GlenHenry	He	2M	COMPLEX		un une;amis amies
fr-0317	FR	11976	no	She wakes up every morning, tired from the night before, baby attached to her breast, dropping this kid off at school, and taking this one to the park.	Elle se réveille chaque matin encore épuisée de la veille, le bébé accroché à son sein, elle reconduit le petit à l'école et emmène l'autre au parc.	Elle se réveille chaque matin encore épuisé de la veille, le bébé accroché à son sein, elle reconduit le petit à l'école et emmène l'autre au parc.	GlenHenry	He	2F	EASY		épuisée épuisé
